Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,732.8303462615976
FDQ19,OUT046,3976.629144524474
DRF15,OUT045,2507.8558063500936
DRE25,OUT019,472.1421438969307
FDK57,OUT018,1622.9331836508672
FDD33,OUT010,1789.3387902487266
FDR34,OUT027,5109.360482518961
FDU04,OUT045,1984.1691761088703
FDE35,OUT019,861.5673675261932
NCD31,OUT035,2621.8880868106125
FDJ56,OUT035,1679.3873313283907
NCU53,OUT046,2672.284651417566
FDD39,OUT035,3411.24226374061
NCU17,OUT019,283.310226129839
FDJ20,OUT046,2090.288469282983
NCW41,OUT018,2222.6780774501653
FDL52,OUT035,729.8637043721053
FDS39,OUT035,2328.6980426174337
DRJ47,OUT045,2816.561091519689
FDP13,OUT010,1160.2071247877302
DRK39,OUT010,545.0782927120239
FDF28,OUT010,157.06078896001733
FDB09,OUT045,2091.6861039327673
FDM51,OUT046,1720.0011593948452
DRM49,OUT018,481.88204391992025
DRF23,OUT013,2802.692616723571
DRH01,OUT035,2768.9966663336013
FDH12,OUT027,3170.8735155161803
FDA28,OUT019,88.06933930068564
FDW37,OUT018,1197.1066589151876
FDF02,OUT046,1743.6939840260902
DRL37,OUT046,761.7886636656455
NCF43,OUT046,2281.1780270767663
FDH08,OUT010,1769.9797401847813
FDR34,OUT019,1745.1945421435448
NCK19,OUT049,3128.3938605387048
NCD55,OUT018,413.333925537005
FDT27,OUT049,3801.5742263205025
FDQ57,OUT045,2396.9650875912694
FDA47,OUT035,2676.0909365251764
DRG15,OUT027,2482.094162845484
FDE05,OUT018,2070.0373174204387
FDN46,OUT046,1695.4314108976992
FDX27,OUT027,2931.928581949466
FDT51,OUT045,1883.3785035742783
FDU33,OUT013,786.1877844127223
FDJ16,OUT027,2395.431800112604
FDD20,OUT019,75.87806827229085
FDT36,OUT049,630.338137163173
DRF15,OUT027,3881.4674674829143
FDN52,OUT010,466.64331772839756
FDC22,OUT027,4502.247177850086
FDX15,OUT045,2590.084770950119
FDT13,OUT013,3018.8106931145953
FDU04,OUT017,2001.1991419229937
FDU31,OUT019,1577.2118771392225
FDW59,OUT027,2838.8443898313635
NCO29,OUT046,2680.9752762838766
FDL15,OUT035,2491.5646430342244
FDI41,OUT049,2396.716651094476
FDQ48,OUT049,1695.9753419158246
DRI39,OUT013,924.131403448825
FDI08,OUT013,4045.578446467567
FDC21,OUT049,1906.7130036262326
FDF58,OUT035,1088.1025286748488
FDS08,OUT010,975.5657398325029
FDE47,OUT045,2054.479827393295
NCP18,OUT019,471.36557935830234
NCR41,OUT013,1566.7400634623725
FDA27,OUT013,4026.193124516942
FDA43,OUT035,3167.6231290313162
FDA49,OUT045,1479.731079494841
NCE55,OUT018,2517.171707669452
DRM49,OUT027,2219.292642322643
FDF22,OUT027,4834.612235862327
FDQ15,OUT018,1057.1012589103896
NCS54,OUT017,2823.274245520922
NCY05,OUT013,629.2833619449257
FDR45,OUT046,3841.0101547684276
FDK57,OUT049,1994.5184142184241
FDF41,OUT010,1985.5008200868579
FDV21,OUT046,2057.1248895608805
FDD51,OUT046,756.1993145356965
FDF33,OUT046,2012.6527430317894
FDA38,OUT046,3788.2060842219803
FDR56,OUT045,3220.1788624294386
NCN41,OUT017,2012.617036563983
FDC60,OUT027,2907.7036355625683
FDB47,OUT045,3336.639167518711
DRH01,OUT013,2767.4300149204164
FDW08,OUT046,1756.8826938873076
FDF38,OUT027,2191.855417438561
FDY32,OUT017,2681.1177862302256
FDG34,OUT049,1862.2722802247117
FDG47,OUT019,2214.3300325319888
NCF18,OUT035,3025.5423128391753
FDL39,OUT019,939.382748683478
NCH55,OUT035,2042.2116951811897
DRJ35,OUT049,1063.8666919301625
FDS44,OUT035,3887.852504462268
DRE01,OUT018,3486.250360326251
FDY39,OUT013,2991.4263600003883
FDY32,OUT018,2317.1984678835834
FDR33,OUT027,3236.175629713151
NCP50,OUT049,1365.2506151641808
FDZ47,OUT018,1350.305240504238
FDU57,OUT049,2518.1403183097077
FDY44,OUT013,3176.4722647599033
DRH59,OUT018,930.2512866313338
FDB03,OUT027,5221.287678853356
FDY46,OUT045,3009.420495696529
FDM39,OUT045,2824.888834706964
FDY36,OUT035,1292.7360096821849
NCM55,OUT035,2960.3934587672006
FDJ50,OUT010,968.1169072599502
DRL60,OUT013,2403.149352743331
NCJ54,OUT049,3698.8164276236666
FDX59,OUT017,660.4696007348069
FDI07,OUT013,3211.6202136301667
DRF51,OUT010,1256.078425542035
FDM14,OUT017,1871.5836941046941
FDP21,OUT045,3077.6205074045106
FDE40,OUT035,1080.9975343632875
FDE05,OUT035,2425.988921362181
FDM13,OUT027,3584.574158808222
FDC34,OUT027,3957.6038693252112
NCI55,OUT018,1662.5962782193983
NCE43,OUT018,2362.0910019857624
FDW58,OUT018,1445.8873773029225
FDG60,OUT045,3759.536956242942
FDV31,OUT017,2893.90549418844
FDR47,OUT013,3091.2803149782058
FDM60,OUT019,1197.1333991281053
NCF06,OUT018,3778.45156806253
NCN26,OUT027,3291.8156535824755
FDQ59,OUT049,1500.4644620238016
FDF09,OUT046,724.1879155798295
NCS06,OUT017,4213.689398771947
FDT44,OUT046,1967.3465579852793
FDI19,OUT017,3933.288717348734
FDT22,OUT017,1040.7239440920623
NCF54,OUT027,4132.100240741325
DRG25,OUT045,2987.5900931311453
FDB59,OUT017,3197.3229919953214
FDQ37,OUT017,3157.143799632815
FDP56,OUT035,897.5920329717603
FDW44,OUT035,2869.9528839060526
FDJ26,OUT010,1577.3090754730688
FDU43,OUT018,3546.8141185245
FDW33,OUT045,1726.1835331465354
NCX53,OUT027,3737.964115787254
FDN56,OUT010,505.01823599928997
DRF15,OUT049,2490.4317937898804
FDO33,OUT017,1892.8255175579534
FDZ39,OUT010,158.22268719275624
NCJ19,OUT017,951.6019286286224
FDU01,OUT035,3054.073840654212
FDT12,OUT035,3652.6425265838902
NCM18,OUT018,702.9287270634251
FDP19,OUT017,2139.729370394444
NCR42,OUT049,602.4585919800935
FDN10,OUT046,1952.848637944712
FDG44,OUT017,1002.9093682301179
FDQ10,OUT046,2779.1877670011054
DRH13,OUT049,1746.1495325749115
FDT52,OUT013,3905.69438655938
FDM56,OUT045,1859.6706854879803
NCO43,OUT010,264.9527959981892
NCV29,OUT035,2867.2819167574116
NCF06,OUT013,4095.4450092570382
FDO50,OUT035,1559.9641523855762
FDT59,OUT013,3660.825120842611
FDX40,OUT027,2045.2120590206778
FDE50,OUT017,3103.3237329639355
FDX51,OUT017,3247.21217064093
NCD30,OUT018,1281.2171870842758
FDK15,OUT013,1630.8056012889654
FDL12,OUT045,1089.5404007538202
FDK46,OUT017,4161.0126485176625
DRH49,OUT010,590.5455325998884
FDQ57,OUT046,2398.5835128164476
FDY59,OUT017,1590.6518575913165
FDO09,OUT018,3873.1655452533078
NCG30,OUT035,2031.9004109298005
FDM09,OUT017,2781.1000970475766
NCN17,OUT027,3072.730217945794
NCS42,OUT013,1432.5769989770185
FDD02,OUT019,24.082649386674156
FDE34,OUT013,2892.4492023782154
FDU38,OUT045,3055.8561393444934
FDB33,OUT046,2601.947117355788
NCJ29,OUT017,1476.309404309453
FDZ27,OUT035,828.235335871198
FDI40,OUT013,1626.224834830182
FDG22,OUT013,694.0426992412785
FDT51,OUT017,1906.6326206139267
FDF20,OUT018,2907.8039445367294
FDV50,OUT035,1955.9583253197748
FDT02,OUT049,641.8903942056396
DRC49,OUT017,2353.772022527178
FDF26,OUT049,2559.3559458584086
FDV52,OUT035,1973.2330238998572
FDX59,OUT049,674.3223533902587
FDV25,OUT035,3605.8003377197865
FDW23,OUT027,2104.7198652839675
FDE53,OUT018,1439.7021140297716
FDA19,OUT017,2185.948991362685
FDH22,OUT046,2051.9069071952235
NCO41,OUT013,1594.2232688361078
FDX12,OUT017,3931.738918246144
FDF17,OUT013,3117.941346450693
FDS11,OUT045,3618.43959301828
FDR51,OUT035,2474.2156499534053
FDT49,OUT010,180.13801134719463
FDC56,OUT013,1962.0428931292674
FDR13,OUT027,3395.524599281106
FDQ60,OUT035,2025.315457362417
FDN38,OUT049,4056.11599283192
NCL29,OUT013,2509.7871974171794
FDO13,OUT027,4070.6732742377617
FDE26,OUT018,2042.269169958941
FDA31,OUT010,874.6846544742921
FDX14,OUT035,1237.297437418955
FDA34,OUT045,2854.671281322697
FDF26,OUT013,2528.1658782259933
FDE38,OUT045,2734.730372618199
DRI11,OUT046,1886.7573783262633
FDQ60,OUT027,3384.5994874785197
FDL21,OUT027,2163.8855577227764
DRC12,OUT027,4476.820038887336
FDC47,OUT046,3638.6637361629046
FDE57,OUT045,2324.9369639442357
FDT14,OUT045,1962.0801988755172
NCZ53,OUT046,3064.2815088633956
FDE28,OUT018,3365.860247603958
FDR19,OUT035,2411.483958734395
NCF54,OUT019,795.5841192149813
FDZ08,OUT046,1436.4524412215455
NCJ05,OUT018,2173.9202548988355
FDF59,OUT046,2113.508951041176
NCO05,OUT035,1676.1986075244229
FDW24,OUT018,558.893318426267
NCX42,OUT018,2343.577372272975
NCA53,OUT035,868.9192752933692
FDI45,OUT019,918.2149253953871
FDG46,OUT046,1910.4028672646973
FDM20,OUT010,1996.6880075325953
FDW11,OUT010,863.6366418826183
FDX08,OUT035,2944.5557912799713
NCK17,OUT035,745.4854192533945
FDK32,OUT018,2212.716814075028
NCA42,OUT035,2570.0057111080464
DRI01,OUT035,2756.4366572632052
NCL55,OUT049,4051.456181409741
DRE25,OUT018,1220.7992686329678
FDD14,OUT017,2984.3266739012065
FDB10,OUT046,3769.942642325327
DRN11,OUT035,2353.735192608818
FDP38,OUT018,606.3501258156871
NCA30,OUT017,3009.569586432349
FDT15,OUT017,3050.9376276923294
NCP55,OUT018,655.8329709164137
FDF12,OUT035,2426.0158912772145
FDM21,OUT018,3757.179191661531
FDX56,OUT035,3388.171196567055
FDF10,OUT017,2402.2577235667904
FDT32,OUT045,3128.7869213542963
FDM51,OUT018,1408.8135201242198
NCR50,OUT018,2154.0187828480966
FDI19,OUT049,3897.31569841088
FDX21,OUT017,1794.8552089790091
FDR31,OUT035,2455.0937151266307
FDY02,OUT013,4126.764533654847
NCA29,OUT045,2727.556645987424
NCX17,OUT046,3696.0686814149053
FDM12,OUT045,3110.375845366852
FDI53,OUT027,4004.9154046937074
NCU30,OUT049,2639.3846620852714
FDC56,OUT027,3409.18535246144
FDK27,OUT018,1710.6754198205015
NCK18,OUT017,2693.027105799867
FDB52,OUT019,2097.0022846070506
DRG25,OUT027,4423.263525473836
FDZ13,OUT049,978.0818406688869
FDB57,OUT019,1692.0357900547983
FDR40,OUT046,1425.714011542329
NCO14,OUT019,1206.9608151977375
NCN19,OUT045,3066.2191095742432
FDQ28,OUT019,554.0620452309736
FDO13,OUT018,2357.868520591824
FDK48,OUT013,1273.5064999178694
FDU07,OUT018,2185.976823753396
FDW20,OUT046,2056.559017085172
FDV12,OUT010,252.89238735013853
FDH24,OUT013,2539.9141977125
FDV59,OUT049,3488.3434356673956
FDK57,OUT045,1966.7825464378345
FDL16,OUT027,2167.3712477677113
NCQ17,OUT046,2512.450723619525
FDJ15,OUT018,2665.045360846386
FDX24,OUT049,1575.4350099289481
FDT47,OUT046,1656.8232260776538
FDT10,OUT049,1097.047903294953
FDZ37,OUT018,1224.7991455447107
FDW43,OUT027,5160.626966194015
DRN36,OUT017,1590.7267471959115
FDJ14,OUT045,1434.7418821457043
FDA32,OUT013,3491.9095042832405
FDJ38,OUT019,1158.6407368046052
FDQ57,OUT017,2402.9665325572796
NCQ41,OUT019,1138.066560636447
FDG56,OUT049,1121.5374648093502
DRC13,OUT027,3460.108182904122
FDV55,OUT035,2395.473970540234
FDQ49,OUT045,2603.5643714094763
FDE29,OUT010,942.473689517491
FDR03,OUT013,3315.3922551265105
FDD45,OUT049,1595.311275974534
FDN38,OUT010,2117.454190222461
FDT56,OUT046,1075.1178164986154
FDT48,OUT045,3229.6186105703605
FDU03,OUT049,2969.608831637292
FDC56,OUT010,31.6235314927139
NCO43,OUT027,3033.7187453127535
FDQ27,OUT017,1761.231421040312
FDR03,OUT046,3372.985217714294
DRH23,OUT010,1028.145641893842
FDG22,OUT045,736.4303288909293
NCJ42,OUT013,1656.3041401344947
FDR24,OUT046,1561.7971255233535
FDW60,OUT035,2911.420430354812
FDJ08,OUT013,3050.3908104473567
DRL59,OUT018,599.2293260782992
FDG60,OUT010,1790.7972025402428
FDW27,OUT017,2599.4202767502125
FDX14,OUT018,929.5766049353765
FDC20,OUT013,981.6325360763783
NCS29,OUT018,3876.760080394361
FDJ56,OUT046,1681.3351670993086
FDB20,OUT019,642.7697887757442
FDL28,OUT027,5083.27431850159
FDW01,OUT018,2168.2474341380107
FDL03,OUT046,3236.992859749954
FDX22,OUT049,3419.2672505218143
FDJ21,OUT035,2403.0196630585947
FDR31,OUT045,2483.4467024081873
FDG21,OUT035,2679.671208600966
FDS22,OUT027,2211.7998852186593
FDK08,OUT035,1723.5549761899506
FDE17,OUT018,2156.84471417006
NCN30,OUT017,1589.032732659806
FDT50,OUT046,1611.911040694323
NCX42,OUT049,2643.4973949334544
FDJ12,OUT035,3400.3221132889653
NCA18,OUT027,3298.8903126420146
FDP23,OUT019,1521.6824760204963
FDX12,OUT013,3867.1061469502315
FDN40,OUT018,2130.8983244053625
FDV48,OUT035,1373.8671672654539
NCY54,OUT013,2686.869259425208
FDL16,OUT010,1178.6467155486237
FDR45,OUT018,3515.806236857051
FDJ52,OUT046,2605.034317825421
DRG01,OUT017,1305.3998823052416
FDP52,OUT013,3681.8638717354547
FDU58,OUT017,3074.0758376496983
FDL02,OUT045,1807.8773326164796
FDG28,OUT013,3891.460554795183
FDA19,OUT035,2154.6207753369813
FDW46,OUT027,2572.491786195398
NCD43,OUT049,1698.959379039333
DRG39,OUT013,876.5583501746135
NCF55,OUT049,645.9529559704278
FDJ07,OUT046,1963.7073672577167
FDE08,OUT046,2478.3229980726123
FDP56,OUT019,1067.8189988861004
FDT45,OUT045,928.4130487965377
FDF17,OUT018,2797.810362432243
FDX44,OUT046,1512.5001175991317
FDM28,OUT027,4285.541706334063
FDI36,OUT049,3243.037275035791
FDS07,OUT045,1924.6612975717708
FDD36,OUT045,1949.930679553115
FDW11,OUT046,1059.8726669203552
FDN40,OUT049,2496.2585617348323
NCQ18,OUT049,1587.7500000143764
NCQ54,OUT017,2690.3655281506926
NCS42,OUT045,1495.1895343250176
DRH39,OUT010,668.2126384881477
FDC09,OUT027,3201.4684399138596
FDT08,OUT010,550.9576294976487
FDC08,OUT035,3689.885381428202
FDT20,OUT017,742.927973987265
FDS35,OUT035,1107.7456875419134
FDX58,OUT018,2612.793941679827
FDW58,OUT046,1746.3478862244633
DRD27,OUT046,1649.3872444577719
FDH32,OUT019,331.8761458665081
FDS26,OUT035,4149.476695700845
FDQ31,OUT046,1540.3932295632885
FDP11,OUT018,3199.9728470937257
FDD58,OUT017,1668.9095450299692
FDM33,OUT045,3492.5214893960124
FDZ16,OUT049,3159.925004383062
NCS29,OUT010,2280.185595501436
NCM18,OUT019,988.370262973071
FDP11,OUT049,3537.296457237079
NCC42,OUT017,2321.9348004844446
DRM23,OUT046,2782.831088247259
NCN55,OUT027,5211.812043737013
FDK46,OUT013,4084.5088116576917
FDR01,OUT046,3279.360457374765
NCA05,OUT045,2443.58278475774
NCP43,OUT017,2881.3545812002194
FDR12,OUT010,874.7400394779179
FDQ01,OUT013,4106.971733554557
FDM13,OUT046,2166.4655269439695
FDQ19,OUT017,3993.596813575991
FDK56,OUT019,1025.2515176974562
NCX06,OUT010,989.9022436581744
FDO56,OUT027,3433.373958012584
FDU45,OUT045,1899.0576021454647
FDI16,OUT019,1032.6521620874378
FDL32,OUT046,1929.0799406707756
FDA07,OUT046,2114.744313189539
FDA14,OUT045,2349.2493372323524
FDV46,OUT027,3687.0071036144363
NCO07,OUT035,3420.021277838937
NCP41,OUT046,1758.8508474475636
FDY60,OUT018,2040.2612530540669
FDN38,OUT017,4099.839806981156
FDO15,OUT046,1331.3443930291883
FDT60,OUT013,1973.2537053526273
FDA55,OUT035,3680.5182251883516
FDE02,OUT010,348.41322758136727
DRJ39,OUT049,3558.897443422436
FDV34,OUT035,1321.2671234110608
FDS20,OUT027,4408.901791575663
FDF02,OUT027,3127.0447299557854
FDW40,OUT017,2365.295470176579
NCB43,OUT046,2972.0611998274358
FDR58,OUT017,1538.8169509321679
DRJ59,OUT035,747.3043758408833
NCD30,OUT017,1634.2714579011526
FDE14,OUT017,1724.832673697008
FDC28,OUT018,1439.5931824471324
FDU16,OUT018,1106.2070404255292
NCD19,OUT035,960.8882952667706
FDU21,OUT046,699.304881728451
FDV59,OUT027,4897.268651575228
FDU03,OUT045,2983.3264049075483
FDC33,OUT010,1340.541260746414
NCR42,OUT035,627.3367485776901
DRH59,OUT035,1287.7835171560876
NCM31,OUT035,2314.8896130715743
FDS50,OUT035,3528.3234750935294
FDP39,OUT046,928.5640737377594
FDQ55,OUT013,1970.3797840534282
FDV36,OUT019,77.0864875107263
FDI05,OUT027,2705.6660233455787
FDS45,OUT027,3216.629447068635
FDA39,OUT045,726.0278213341197
FDC37,OUT010,135.30460164015065
FDJ60,OUT027,4140.4868746462835
DRQ35,OUT046,2027.1971137652286
NCJ06,OUT046,1944.1200429240587
NCY42,OUT018,2006.7496218101692
DRM37,OUT049,3148.1587333396187
FDR14,OUT045,844.8737915497165
FDE51,OUT049,794.3244367183446
FDT33,OUT017,2761.494288930366
FDR08,OUT013,1857.592265074641
FDE36,OUT010,759.1333235578832
FDL22,OUT019,471.31798468020025
FDR44,OUT013,2185.1184457623335
FDI56,OUT019,464.86181856504896
FDE47,OUT010,171.52121392877118
FDV27,OUT010,384.491834784569
FDV10,OUT049,801.7765821956397
FDC40,OUT045,1320.0737703449884
NCX41,OUT013,3350.994160456839
NCQ38,OUT027,3130.0224614530134
FDV12,OUT027,3115.0366503637415
FDE52,OUT017,1500.3637623373436
FDG20,OUT027,4319.73779178487
FDV16,OUT027,2050.4129716503194
FDI32,OUT017,1911.4357423352942
FDJ32,OUT049,1108.781673536312
FDN39,OUT018,2463.9869306090245
FDY34,OUT017,2775.687192050367
FDC14,OUT035,829.5864982382426
FDA55,OUT017,3697.8304622438504
FDZ50,OUT010,989.1977464991751
DRG13,OUT049,2669.609544146256
FDP01,OUT013,2502.2490434060983
NCG54,OUT017,2774.308865806856
FDM13,OUT045,2175.731423658338
NCO18,OUT027,4260.330126901579
NCW41,OUT013,2505.4109403678685
FDM52,OUT027,3795.1059177622237
NCF55,OUT035,633.4551041335922
FDT09,OUT046,2199.7352593557994
NCM19,OUT035,1820.2097800618574
FDW12,OUT018,2109.7293149765223
FDP15,OUT019,2108.6562994602855
FDK36,OUT045,874.7994629379739
FDZ25,OUT035,2864.483093563225
NCW06,OUT049,3093.3340374114814
FDW60,OUT046,2944.516432431384
DRC49,OUT013,2306.871866423554
NCT17,OUT035,3064.351301489306
NCN06,OUT018,2296.9982905776815
FDC45,OUT013,2742.4635053827383
DRJ47,OUT019,798.078429952836
NCF06,OUT045,4108.261122009284
FDE21,OUT010,36.624042390768146
DRG27,OUT013,691.2549393585017
FDW40,OUT049,2330.925590970409
NCO53,OUT046,2956.872794254059
FDE23,OUT049,879.7641795081786
FDQ16,OUT046,1779.2523005229684
FDS26,OUT045,4096.842837130847
FDZ13,OUT010,1045.6727973075922
FDS14,OUT049,2509.3357567543926
FDC10,OUT045,1992.540970443083
FDY16,OUT049,3010.974361403133
FDJ20,OUT035,2133.492427852478
FDV43,OUT035,804.3653965246413
FDZ32,OUT027,3234.2041196349664
FDR23,OUT046,2833.0471838164976
FDN24,OUT035,926.675087072026
FDE34,OUT027,4338.645776120658
FDU31,OUT013,3547.5350442687322
FDW33,OUT018,1435.2664898244236
FDU26,OUT046,1934.6845194784364
FDE20,OUT027,4234.24666595734
NCW05,OUT035,1735.63347851754
FDB22,OUT018,2134.0412206309306
FDO56,OUT046,1996.564383070326
FDA19,OUT027,3559.5657340671232
DRI39,OUT045,968.0422354457229
FDH52,OUT018,737.0603085106235
FDZ50,OUT035,2952.4661084060335
NCN42,OUT035,2380.3040099750715
FDB53,OUT013,2340.7338794596862
DRG11,OUT017,1823.4804956099117
DRK11,OUT027,3836.478725855581
FDQ60,OUT017,2065.918674598499
FDT36,OUT017,646.0177834454777
DRG25,OUT018,2651.55274363322
DRJ23,OUT046,3078.400809004833
FDG05,OUT035,2590.93711445671
NCK06,OUT018,1643.24412322053
FDU52,OUT017,2509.3013919771324
FDW07,OUT018,1202.9619822882926
NCM17,OUT045,797.0267882950064
FDA22,OUT045,2756.0390819709105
NCA41,OUT018,2799.6467445871112
FDF38,OUT035,839.6293028985714
FDH52,OUT046,1099.6469592593462
FDY58,OUT019,1646.8663568716838
FDZ16,OUT045,3146.1947923583107
NCM18,OUT017,1045.0646315374688
FDA22,OUT018,2398.1742449108365
NCJ43,OUT035,2833.2811973211064
FDI34,OUT027,5126.3538054780365
FDG56,OUT046,1131.2523752413688
FDS34,OUT046,1938.591349871117
DRC01,OUT035,927.9208786717021
FDQ04,OUT035,700.7632663612196
FDK04,OUT035,996.5482434360108
FDT51,OUT049,1887.7512805294887
FDV26,OUT017,3171.495106808951
FDS04,OUT049,2317.5006280850926
FDW43,OUT018,3410.030743132176
FDQ28,OUT010,583.563027666607
NCK06,OUT017,1990.0762265075502
FDS23,OUT018,1795.5290214508063
FDZ36,OUT019,1088.4691348640094
FDE56,OUT018,797.5303804494326
FDW10,OUT027,4221.0725871873365
NCN14,OUT045,2967.385897033778
NCQ18,OUT045,1584.9217994241744
FDW08,OUT017,1813.3502349391915
FDU43,OUT035,3868.5332972696783
FDR33,OUT010,139.99657148535928
FDM24,OUT010,554.6500769789486
NCZ05,OUT046,1707.262650380039
NCV41,OUT035,1867.6494978245532
FDV11,OUT018,2530.0538205006183
NCY05,OUT035,683.7963933055104
FDV44,OUT018,2794.9013762449113
FDW32,OUT049,1495.0037403697154
NCU18,OUT027,3697.5577154585853
NCC43,OUT035,3995.9168130079097
FDW19,OUT013,1874.796448679618
FDN31,OUT035,3127.8419279914524
FDI48,OUT045,939.3642352981881
FDS24,OUT017,1565.9712006498344
FDF46,OUT049,1903.1416350911286
DRG23,OUT017,2488.3590544237163
FDG14,OUT018,2201.656010691028
NCY30,OUT049,2878.5387929990825
FDO28,OUT018,1656.1119519743613
DRD24,OUT035,2315.219550255181
FDI33,OUT049,1515.084154789172
FDN32,OUT046,3039.3881841854104
FDR16,OUT045,3434.6114316790336
FDF26,OUT046,2576.8480193197547
NCN29,OUT018,542.0450436677244
FDE20,OUT045,2818.737380753286
FDA46,OUT046,3087.44885015489
FDU28,OUT045,3043.620216348347
FDQ48,OUT045,1704.3731283987229
FDV36,OUT013,2060.7846408570613
FDR14,OUT018,529.010968856149
FDP23,OUT017,3512.656901897404
FDP56,OUT013,900.6895700698384
FDK48,OUT010,634.3275426618893
FDR48,OUT046,2472.0617901037353
NCY29,OUT049,998.3109902740692
FDM22,OUT018,645.384417513483
DRJ01,OUT013,2570.0589282085057
FDZ43,OUT045,3986.175828092056
FDV03,OUT035,2522.916680198894
FDX11,OUT027,4370.059776506763
NCA41,OUT027,4523.677568442037
FDE38,OUT017,2761.0726402248974
FDI27,OUT018,484.7427740146888
FDN32,OUT013,2962.673214213772
NCN43,OUT017,2006.0465086073364
FDB47,OUT027,4726.254838648554
FDV03,OUT017,2548.012916345284
NCN30,OUT045,1607.824297026046
NCV54,OUT010,18.17537698099666
FDV07,OUT013,1819.7586726284314
FDP07,OUT049,3226.6366492308543
FDK48,OUT018,929.673940790411
FDM15,OUT019,525.3324049434586
FDY19,OUT027,3374.8076294743532
FDK46,OUT046,4148.760835731242
FDY11,OUT045,1189.1968301897048
FDH09,OUT046,1108.634796917007
FDO08,OUT027,4159.784390303543
FDU14,OUT013,3925.7590926767916
FDD22,OUT027,3251.8554090256666
FDM27,OUT017,2599.4433029445913
FDL02,OUT027,3222.5118365249173
NCA17,OUT035,2400.6574406247937
FDE38,OUT019,723.4331773985559
NCG07,OUT049,3020.3538028524113
DRC27,OUT013,3915.5647336461243
FDA27,OUT035,4086.9377422930274
FDW40,OUT045,2328.1004028242355
DRI11,OUT013,1873.8857710563534
FDN50,OUT046,1659.9665804904168
FDR12,OUT046,2825.362125546685
FDT34,OUT027,3105.904559457025
FDW11,OUT035,1078.1613772088517
NCO30,OUT027,4339.951663142774
FDZ34,OUT017,3176.3532061540495
FDU45,OUT017,1922.2927450839306
NCD42,OUT035,694.0766872814052
FDX25,OUT045,2952.4505345652706
NCR29,OUT046,984.2609044647212
FDX43,OUT019,778.8925638975484
FDB04,OUT010,488.0527926959349
FDR49,OUT027,2240.331328503162
FDS39,OUT018,1999.2257540302332
FDW58,OUT045,1755.4494698660294
FDG22,OUT019,1249.4326252099745
FDG31,OUT017,1110.4662619057303
NCV53,OUT027,5239.4104187286575
DRJ37,OUT035,2432.869394927176
FDV07,OUT035,1868.04665119965
FDW52,OUT018,2385.9471310886897
FDT15,OUT045,3033.9363173160305
FDD02,OUT018,1655.597976628275
FDM16,OUT035,1287.5260132170347
NCE55,OUT046,2796.7828703102996
FDB57,OUT018,3315.3479118025934
FDQ04,OUT013,711.6514069998092
FDQ47,OUT019,1339.0372891199167
FDY14,OUT019,2181.212568197448
DRK37,OUT017,3044.0870132638174
FDO25,OUT017,3408.9837612932433
FDL57,OUT046,4190.526560507658
NCK29,OUT018,1681.3684832967551
FDK46,OUT027,5555.874135789056
NCB43,OUT010,1008.5261307222676
DRE01,OUT027,5220.703325395896
FDC46,OUT018,2639.42094557926
FDQ23,OUT045,1746.6253469827636
FDX38,OUT049,888.7633863828213
FDG60,OUT018,3456.180037401248
FDW55,OUT017,4059.1678184689354
FDP39,OUT013,850.3015632361565
FDB20,OUT018,1040.928754802659
FDV21,OUT017,2052.9493406849974
FDZ02,OUT013,1578.028758581434
FDP19,OUT027,3521.519303956423
FDA38,OUT035,3851.648998763576
FDH22,OUT045,2059.5841891604355
DRM11,OUT045,4184.262055053248
FDO12,OUT027,4540.801103105106
FDT14,OUT049,1969.5788814838497
FDW34,OUT010,1960.4482808431085
FDG04,OUT027,4426.547914924004
FDW59,OUT018,1114.6897955764748
FDR33,OUT018,1478.5150692368225
FDP32,OUT013,2107.1657555354013
FDL13,OUT027,5184.263325056201
FDD22,OUT013,1822.4537691716152
FDV40,OUT027,2598.626299615724
NCD55,OUT046,727.6343306835315
FDQ20,OUT010,1140.0633703731198
FDD28,OUT045,987.9610097509786
FDC39,OUT045,3292.877484210298
NCR17,OUT049,1946.3139662999429
DRO35,OUT018,1595.99016185966
FDF40,OUT049,4002.2682467389773
FDR31,OUT018,2108.469406075587
NCQ41,OUT017,3162.2826476514383
FDP38,OUT046,922.2143372862249
NCU54,OUT027,4725.161977372667
FDG22,OUT018,358.3422703703115
DRK59,OUT013,3719.0307152521805
FDC37,OUT046,1771.9112447915522
NCO42,OUT013,2311.7545320910967
NCT42,OUT017,2441.899496660784
FDX27,OUT035,1564.4500770066848
FDV40,OUT018,917.5827889189309
FDT45,OUT027,2349.012257377659
FDS47,OUT019,534.6247612409722
FDR45,OUT035,3823.485368982265
FDB03,OUT045,3809.0832239316123
FDO49,OUT035,987.5618976968309
FDU60,OUT027,4154.975665038633
FDB26,OUT018,663.1080811747703
FDB46,OUT017,3481.089470829893
FDQ37,OUT019,1163.5907031578467
FDN03,OUT017,4073.7566413946856
NCX30,OUT045,3951.147858635998
FDK32,OUT019,589.1519913124885
DRM47,OUT013,3067.3044214793235
NCO02,OUT046,1133.5900163087017
FDP04,OUT013,1055.183626831122
NCO43,OUT049,1673.5215297303725
FDD59,OUT013,1401.4183505685198
FDQ10,OUT017,2797.689876151746
FDW45,OUT035,2415.686028708791
